00019	Campinas, SP	2010	05	06	00	59	363	095	005
00019	Campinas, SP	2009	05	06	00	07	049	019	142
00019	Campinas, SP	2006	01	27	03	09	487	018	286
00019	Campinas, SP	2005	12	06	08	27	382	054	666
00019	Campinas, SP	2005	03	22	20	29	290	073	176
00019	Campinas, SP	1999	12	24	10	49	497	097	541
00019	Campinas, SP	1997	05	27	17	54	186	096	569
00019	Campinas, SP	1996	02	24	19	32	442	048	129
00019	Campinas, SP	1995	07	11	00	48	161	074	488
00019	Campinas, SP	1995	06	08	01	59	467	048	395
00019	Campinas, SP	1993	07	09	03	07	147	092	319
00019	Campinas, SP	1992	04	30	14	41	465	056	400
00019	Campinas, SP	1991	11	23	03	01	300	084	271
00019	Campinas, SP	1991	04	17	08	43	049	047	161
00019	Campinas, SP	1984	09	12	20	33	409	014	397
00019	Campinas, SP	1980	03	04	11	37	380	004	294
00018	Paranavai, PR	2015	11	03	08	20	196	053	317
00018	Paranavai, PR	2015	11	01	14	09	356	065	487
00018	Paranavai, PR	2010	11	12	07	55	113	067	584
00018	Paranavai, PR	2009	03	09	12	06	179	047	532
00018	Paranavai, PR	2005	07	31	10	46	052	095	585
00018	Paranavai, PR	2004	07	18	11	12	073	004	153
00018	Paranavai, PR	2003	07	31	12	30	241	008	609
00018	Paranavai, PR	2002	12	10	00	54	026	029	336
00018	Paranavai, PR	1998	11	02	09	58	245	023	560
00018	Paranavai, PR	1996	10	08	16	48	291	013	521
00018	Paranavai, PR	1995	08	09	08	24	008	098	603
00018	Paranavai, PR	1995	06	27	05	29	241	008	528
00018	Paranavai, PR	1993	03	09	07	56	112	003	326
00018	Paranavai, PR	1993	02	13	16	29	039	083	667
00018	Paranavai, PR	1992	12	21	04	01	190	069	294
00018	Paranavai, PR	1992	01	16	21	09	355	034	576
00018	Paranavai, PR	1991	04	01	19	33	344	061	368
00018	Paranavai, PR	1989	02	07	15	35	271	076	554
00018	Paranavai, PR	1988	03	31	02	08	384	027	059
00018	Paranavai, PR	1987	02	03	20	13	500	095	664
00018	Paranavai, PR	1984	06	07	01	58	106	009	224
00018	Paranavai, PR	1983	06	10	07	55	119	044	306
00018	Paranavai, PR	1981	11	14	01	20	181	053	255
00018	Paranavai, PR	1979	10	15	14	49	027	023	285
00017	Brasilia, DF	2016	02	22	16	27	338	050	490
00017	Brasilia, DF	2015	09	16	04	23	027	099	030
00017	Brasilia, DF	2014	08	08	23	54	207	062	220
00017	Brasilia, DF	2012	04	06	12	32	044	097	574
00017	Brasilia, DF	2009	10	20	04	22	222	099	162
00017	Brasilia, DF	2009	09	10	16	40	449	027	392
00017	Brasilia, DF	2007	09	31	13	54	489	051	599
00017	Brasilia, DF	2007	01	09	20	23	185	082	394
00017	Brasilia, DF	2006	05	23	23	36	399	003	020
00017	Brasilia, DF	2004	09	13	18	08	289	048	493
00017	Brasilia, DF	2004	04	31	23	46	042	088	423
00017	Brasilia, DF	2003	01	08	17	03	386	062	195
00017	Brasilia, DF	1998	01	06	15	38	067	001	596
00017	Brasilia, DF	1997	09	30	00	06	317	076	480
00017	Brasilia, DF	1995	05	06	18	30	306	003	668
00017	Brasilia, DF	1994	06	17	16	26	272	033	415
00017	Brasilia, DF	1993	02	28	22	10	094	004	202
00017	Brasilia, DF	1990	09	26	02	01	167	073	634
00017	Brasilia, DF	1990	09	18	22	11	237	006	216
00017	Brasilia, DF	1990	01	31	16	32	297	000	094
00017	Brasilia, DF	1985	08	29	22	14	256	009	076
00017	Brasilia, DF	1984	05	23	16	18	190	083	455
00017	Brasilia, DF	1983	10	09	00	19	369	062	122
00017	Brasilia, DF	1982	12	12	05	09	272	032	363
00017	Brasilia, DF	1981	07	11	09	34	393	099	650
00017	Brasilia, DF	1979	06	29	18	11	412	073	257
00016	Campo Grande, MS	2015	12	11	14	20	243	081	222
00016	Campo Grande, MS	2015	10	21	23	19	292	032	425
00016	Campo Grande, MS	2014	12	17	22	28	126	041	036
00016	Campo Grande, MS	2014	03	04	17	16	250	069	198
00016	Campo Grande, MS	2011	07	18	13	09	438	071	341
00016	Campo Grande, MS	2011	05	28	10	30	359	036	122
00016	Campo Grande, MS	2006	10	22	04	17	172	005	665
00016	Campo Grande, MS	2006	03	24	21	37	481	022	633
00016	Campo Grande, MS	2004	11	05	03	22	225	063	147
00016	Campo Grande, MS	2002	12	22	20	33	370	057	265
00016	Campo Grande, MS	2000	08	23	08	34	230	092	461
00016	Campo Grande, MS	1999	04	30	05	38	020	079	015
00016	Campo Grande, MS	1997	09	03	19	29	025	090	464
00016	Campo Grande, MS	1996	05	25	10	55	078	087	661
00016	Campo Grande, MS	1994	04	18	21	24	146	050	055
00016	Campo Grande, MS	1992	10	23	06	42	376	070	460
00016	Campo Grande, MS	1992	05	29	07	51	214	045	558
00016	Campo Grande, MS	1991	08	24	16	04	224	046	429
00016	Campo Grande, MS	1991	02	30	03	16	423	095	186
00016	Campo Grande, MS	1988	03	30	20	48	436	046	329
00016	Campo Grande, MS	1985	01	16	01	33	438	061	554
00016	Campo Grande, MS	1983	10	17	08	49	423	032	540
00016	Campo Grande, MS	1983	03	31	05	06	500	039	340
00016	Campo Grande, MS	1983	02	21	01	17	476	087	135
00016	Campo Grande, MS	1981	08	13	19	51	100	027	033
00016	Campo Grande, MS	1980	05	12	09	21	233	038	672
00015	Campo Grande, MS	2008	01	17	02	12	461	062	060
00015	Campo Grande, MS	2007	12	01	08	12	423	086	000
00015	Campo Grande, MS	2004	09	12	16	21	361	054	329
00015	Campo Grande, MS	2003	09	12	11	51	455	070	075
00015	Campo Grande, MS	2003	05	07	06	54	241	010	304
00015	Campo Grande, MS	2003	02	27	02	30	087	026	625
00015	Campo Grande, MS	2002	11	06	10	53	116	039	417
00015	Campo Grande, MS	2001	12	16	04	54	055	044	323
00015	Campo Grande, MS	2000	03	31	18	08	169	004	679
00015	Campo Grande, MS	1997	11	21	21	36	328	010	531
00015	Campo Grande, MS	1996	12	24	16	29	329	067	431
00015	Campo Grande, MS	1996	07	02	04	41	053	068	570
00015	Campo Grande, MS	1996	02	19	14	00	358	079	595
00015	Campo Grande, MS	1995	07	04	16	42	402	028	460
00015	Campo Grande, MS	1994	12	14	20	50	111	024	235
00015	Campo Grande, MS	1987	02	04	16	25	305	062	244
00015	Campo Grande, MS	1986	05	02	22	15	458	100	361
00015	Campo Grande, MS	1983	07	01	11	09	381	028	001
00015	Campo Grande, MS	1983	05	02	03	28	477	031	118
00015	Campo Grande, MS	1982	08	25	03	04	325	032	339
00015	Campo Grande, MS	1981	07	10	15	11	468	039	629
00015	Campo Grande, MS	1981	07	09	22	50	449	066	591
00014	Campo Grande, MS	2016	09	05	01	18	200	052	561
00014	Campo Grande, MS	2015	03	13	01	52	398	093	433
00014	Campo Grande, MS	2014	09	14	20	59	473	015	248
00014	Campo Grande, MS	2013	07	08	18	43	475	090	144
00014	Campo Grande, MS	2011	08	16	21	09	468	065	216
00014	Campo Grande, MS	2007	08	29	03	31	137	048	600
00014	Campo Grande, MS	2007	06	07	02	34	005	083	214
00014	Campo Grande, MS	2007	04	18	08	57	423	069	652
00014	Campo Grande, MS	2005	10	20	05	00	164	024	260
00014	Campo Grande, MS	2004	01	06	02	06	412	055	280
00014	Campo Grande, MS	1999	10	25	02	01	187	093	641
00014	Campo Grande, MS	1996	10	29	14	29	440	047	457
00014	Campo Grande, MS	1995	04	11	08	00	314	074	421
00014	Campo Grande, MS	1993	09	05	06	39	212	011	073
00014	Campo Grande, MS	1992	08	27	04	21	448	065	508
00014	Campo Grande, MS	1989	06	21	22	14	286	006	377
00014	Campo Grande, MS	1987	01	15	03	59	150	028	337
00014	Campo Grande, MS	1986	12	31	22	48	142	098	157
00014	Campo Grande, MS	1986	04	30	10	38	150	071	059
00014	Campo Grande, MS	1980	10	06	11	54	092	015	687
00014	Campo Grande, MS	1980	07	25	09	41	423	003	652
00014	Campo Grande, MS	1980	06	30	11	06	264	081	519
00014	Campo Grande, MS	1980	02	24	21	15	134	007	447
00013	Campo Grande, MS	2016	05	03	20	34	220	041	227
00013	Campo Grande, MS	2016	01	11	19	00	325	097	639
00013	Campo Grande, MS	2014	10	10	21	27	369	041	540
00013	Campo Grande, MS	2012	10	21	04	44	018	015	318
00013	Campo Grande, MS	2006	01	26	22	15	185	001	555
00013	Campo Grande, MS	2004	08	22	06	04	312	043	102
00013	Campo Grande, MS	2002	08	25	19	33	237	052	554
00013	Campo Grande, MS	2001	12	05	00	32	280	067	576
00013	Campo Grande, MS	1999	12	07	23	30	423	086	118
00013	Campo Grande, MS	1999	08	02	18	54	129	039	034
00013	Campo Grande, MS	1998	05	28	02	08	435	023	320
00013	Campo Grande, MS	1996	05	19	17	54	460	044	291
00013	Campo Grande, MS	1996	05	06	03	30	323	032	064
00013	Campo Grande, MS	1996	02	06	16	48	357	086	542
00013	Campo Grande, MS	1995	06	04	02	59	462	054	588
00013	Campo Grande, MS	1993	04	31	07	10	160	032	326
00013	Campo Grande, MS	1992	05	03	16	14	349	080	021
00013	Campo Grande, MS	1990	04	23	18	49	372	076	262
00013	Campo Grande, MS	1989	12	30	14	59	303	081	292
00013	Campo Grande, MS	1989	03	31	00	35	430	014	385
00013	Campo Grande, MS	1987	07	06	02	11	294	044	456
00013	Campo Grande, MS	1983	04	23	20	34	003	097	135
00013	Campo Grande, MS	1982	07	27	02	08	310	085	286
00013	Campo Grande, MS	1980	04	04	08	21	026	010	194
00013	Campo Grande, MS	1979	04	03	06	13	160	067	564
00012	Dec Campinas, SP	2016	10	19	21	49	012	062	439
00012	Dec Campinas, SP	2015	01	04	07	37	437	078	427
00012	Dec Campinas, SP	2014	12	05	22	50	234	044	646
00012	Dec Campinas, SP	2014	07	18	15	57	081	080	149
00012	Dec Campinas, SP	2013	02	17	17	40	169	057	317
00012	Dec Campinas, SP	2008	04	10	18	13	196	049	419
00012	Dec Campinas, SP	2005	03	23	13	40	246	013	311
00012	Dec Campinas, SP	2005	03	09	22	53	486	078	246
00012	Dec Campinas, SP	2004	04	08	05	50	447	085	238
00012	Dec Campinas, SP	2003	04	29	16	45	055	012	532
00012	Dec Campinas, SP	2003	04	08	23	24	274	086	075
00012	Dec Campinas, SP	1998	11	09	09	50	187	064	238
00012	Dec Campinas, SP	1997	04	16	16	26	453	085	328
00012	Dec Campinas, SP	1992	01	17	17	30	068	099	584
00012	Dec Campinas, SP	1991	03	15	19	13	248	051	309
00012	Dec Campinas, SP	1989	01	05	07	48	150	035	542
00012	Dec Campinas, SP	1988	06	26	17	54	386	069	249
00012	Dec Campinas, SP	1982	05	08	02	38	269	069	613
00011	Nov Sao Paulo, SP	2016	05	25	19	03	191	042	041
00011	Nov Sao Paulo, SP	2014	01	22	10	20	394	015	175
00011	Nov Sao Paulo, SP	2013	01	14	15	32	355	059	671
00011	Nov Sao Paulo, SP	2010	08	30	02	06	200	003	633
00011	Nov Sao Paulo, SP	2010	04	03	06	03	022	053	347
00011	Nov Sao Paulo, SP	2008	11	14	04	50	398	075	057
00011	Nov Sao Paulo, SP	2008	06	02	01	00	356	056	505
00011	Nov Sao Paulo, SP	2008	05	24	12	24	319	083	521
00011	Nov Sao Paulo, SP	2007	09	05	03	05	485	020	312
00011	Nov Sao Paulo, SP	2006	11	20	03	07	327	020	604
00011	Nov Sao Paulo, SP	2006	06	14	10	41	486	085	527
00011	Nov Sao Paulo, SP	2003	09	10	14	04	242	008	259
00011	Nov Sao Paulo, SP	2002	12	21	23	51	226	044	239
00011	Nov Sao Paulo, SP	1998	03	04	02	07	212	023	067
00011	Nov Sao Paulo, SP	1997	10	04	18	40	327	097	006
00011	Nov Sao Paulo, SP	1996	01	26	23	39	143	019	261
00011	Nov Sao Paulo, SP	1995	01	20	17	27	458	026	421
00011	Nov Sao Paulo, SP	1989	12	10	15	53	422	077	336
00011	Nov Sao Paulo, SP	1989	05	09	22	08	309	073	004
00011	Nov Sao Paulo, SP	1989	01	19	17	34	119	097	179
00011	Nov Sao Paulo, SP	1986	12	01	02	02	064	039	689
00011	Nov Sao Paulo, SP	1980	05	02	22	00	174	047	359
00010	Oct Brasilia, DF	2015	11	12	01	34	305	049	239
00010	Oct Brasilia, DF	2015	05	14	19	56	008	039	092
00010	Oct Brasilia, DF	2013	09	21	02	42	084	087	356
00010	Oct Brasilia, DF	2013	07	03	03	01	395	093	181
00010	Oct Brasilia, DF	2013	05	16	14	41	272	070	634
00010	Oct Brasilia, DF	2012	12	21	11	10	400	072	105
00010	Oct Brasilia, DF	2011	04	27	18	13	406	074	618
00010	Oct Brasilia, DF	2010	12	03	18	53	321	013	067
00010	Oct Brasilia, DF	2009	05	27	04	58	098	015	103
00010	Oct Brasilia, DF	2008	03	26	08	47	123	072	430
00010	Oct Brasilia, DF	2006	04	26	15	09	230	028	003
00010	Oct Brasilia, DF	2006	03	16	12	17	068	029	584
00010	Oct Brasilia, DF	2003	06	28	05	04	098	045	465
00010	Oct Brasilia, DF	2000	05	30	14	02	074	055	372
00010	Oct Brasilia, DF	1995	09	20	20	15	452	085	402
00010	Oct Brasilia, DF	1991	06	12	13	03	394	087	474
00010	Oct Brasilia, DF	1990	07	24	07	31	327	086	196
00010	Oct Brasilia, DF	1988	05	13	22	03	421	063	700
00010	Oct Brasilia, DF	1988	01	20	04	36	453	098	482
00010	Oct Brasilia, DF	1985	02	19	13	59	309	091	092
00010	Oct Brasilia, DF	1984	03	01	14	37	330	019	546
00010	Oct Brasilia, DF	1982	12	20	00	53	310	099	040
00010	Oct Brasilia, DF	1982	11	17	04	30	036	079	381
00010	Oct Brasilia, DF	1982	01	04	16	30	195	071	108
00010	Oct Brasilia, DF	1981	11	24	10	17	409	037	424
00010	Oct Brasilia, DF	1981	07	01	15	20	373	070	315
00010	Oct Brasilia, DF	1979	02	30	18	11	349	012	368
00009	Sep Porto Velho, RO	2013	11	13	08	24	187	023	197
00009	Sep Porto Velho, RO	2013	08	11	07	04	403	079	001
00009	Sep Porto Velho, RO	2012	10	26	20	27	012	020	257
00009	Sep Porto Velho, RO	2011	02	02	05	25	222	006	202
00009	Sep Porto Velho, RO	2009	07	07	01	36	120	094	276
00009	Sep Porto Velho, RO	2009	06	05	02	42	452	090	542
00009	Sep Porto Velho, RO	2008	03	03	11	36	375	044	324
00009	Sep Porto Velho, RO	2006	10	31	13	51	133	086	143
00009	Sep Porto Velho, RO	2006	08	25	12	44	393	053	366
00009	Sep Porto Velho, RO	2004	02	30	13	19	096	030	012
00009	Sep Porto Velho, RO	1995	08	27	14	22	202	059	259
00009	Sep Porto Velho, RO	1995	04	30	23	33	417	073	190
00009	Sep Porto Velho, RO	1993	05	16	23	37	102	075	082
00009	Sep Porto Velho, RO	1990	11	13	16	42	017	020	236
00009	Sep Porto Velho, RO	1990	08	19	22	23	116	042	421
00009	Sep Porto Velho, RO	1990	07	30	09	32	372	078	397
00009	Sep Porto Velho, RO	1987	11	05	07	05	101	054	540
00009	Sep Porto Velho, RO	1985	08	06	22	34	445	086	297
00009	Sep Porto Velho, RO	1984	04	29	15	12	157	081	632
00009	Sep Porto Velho, RO	1984	03	02	09	30	392	078	579
00009	Sep Porto Velho, RO	1983	12	21	18	20	490	012	330
00009	Sep Porto Velho, RO	1980	08	15	03	03	370	083	308
00009	Sep Porto Velho, RO	1979	12	04	05	24	300	087	042
00008	Aug Guaruja, SP	2013	05	10	00	25	036	080	605
00008	Aug Guaruja, SP	2012	09	09	01	38	292	078	490
00008	Aug Guaruja, SP	2012	07	30	18	50	475	060	391
00008	Aug Guaruja, SP	2011	04	05	12	48	090	042	444
00008	Aug Guaruja, SP	2010	08	26	13	46	078	007	364
00008	Aug Guaruja, SP	2008	05	28	12	41	019	043	452
00008	Aug Guaruja, SP	2008	05	04	11	39	195	014	069
00008	Aug Guaruja, SP	2003	04	18	02	56	230	097	118
00008	Aug Guaruja, SP	2002	12	10	10	01	020	047	096
00008	Aug Guaruja, SP	1998	12	12	00	39	500	040	434
00008	Aug Guaruja, SP	1998	08	19	17	34	331	014	330
00008	Aug Guaruja, SP	1998	06	03	14	45	208	051	055
00008	Aug Guaruja, SP	1997	11	07	04	52	448	093	676
00008	Aug Guaruja, SP	1997	10	21	04	31	339	007	673
00008	Aug Guaruja, SP	1997	08	03	14	39	500	067	461
00008	Aug Guaruja, SP	1996	05	12	06	49	177	064	175
00008	Aug Guaruja, SP	1995	02	18	13	45	440	064	195
00008	Aug Guaruja, SP	1994	08	13	09	57	196	014	286
00008	Aug Guaruja, SP	1993	04	03	23	46	021	019	044
00008	Aug Guaruja, SP	1992	01	01	12	19	373	026	014
00008	Aug Guaruja, SP	1989	02	04	08	06	416	067	026
00008	Aug Guaruja, SP	1987	05	13	08	51	083	007	251
00008	Aug Guaruja, SP	1986	01	18	04	51	239	097	440
00008	Aug Guaruja, SP	1983	01	09	08	28	471	016	593
00008	Aug Guaruja, SP	1982	11	19	04	29	000	000	271
00008	Aug Guaruja, SP	1982	08	26	02	19	118	092	290
00007	Jul Ubatuba, SP	2016	06	09	17	21	352	025	365
00007	Jul Ubatuba, SP	2016	02	10	15	59	087	052	208
00007	Jul Ubatuba, SP	2015	01	02	06	42	237	058	667
00007	Jul Ubatuba, SP	2014	11	03	15	01	164	057	145
00007	Jul Ubatuba, SP	2012	07	24	08	46	471	062	044
00007	Jul Ubatuba, SP	2010	09	24	05	34	091	073	283
00007	Jul Ubatuba, SP	2007	08	14	18	25	170	023	023
00007	Jul Ubatuba, SP	2007	06	19	17	25	013	085	051
00007	Jul Ubatuba, SP	2003	03	12	14	43	191	099	697
00007	Jul Ubatuba, SP	2001	05	11	14	36	218	074	660
00007	Jul Ubatuba, SP	1997	07	25	04	25	259	078	446
00007	Jul Ubatuba, SP	1994	08	31	14	27	465	054	140
00007	Jul Ubatuba, SP	1993	07	21	15	52	372	099	000
00007	Jul Ubatuba, SP	1993	02	20	05	08	396	016	636
00007	Jul Ubatuba, SP	1992	04	12	12	40	140	059	535
00007	Jul Ubatuba, SP	1989	10	04	13	12	373	043	159
00007	Jul Ubatuba, SP	1989	06	10	07	18	091	080	362
00007	Jul Ubatuba, SP	1988	07	14	05	17	013	026	512
00007	Jul Ubatuba, SP	1987	11	16	23	44	367	073	365
00007	Jul Ubatuba, SP	1987	01	24	03	25	364	080	216
00007	Jul Ubatuba, SP	1985	08	08	03	53	286	077	429
00007	Jul Ubatuba, SP	1985	04	11	16	07	275	062	243
00007	Jul Ubatuba, SP	1984	12	09	17	27	454	085	109
00007	Jul Ubatuba, SP	1983	08	07	18	36	239	023	429
00007	Jul Ubatuba, SP	1983	07	12	17	38	090	084	269
00007	Jul Ubatuba, SP	1982	01	28	01	03	474	033	261
00007	Jul Ubatuba, SP	1979	07	08	08	10	243	064	670
00006	Jun Amparo, SP	2014	07	03	21	54	032	093	477
00006	Jun Amparo, SP	2013	11	24	01	45	044	012	466
00006	Jun Amparo, SP	2010	07	11	04	08	259	094	149
00006	Jun Amparo, SP	2010	06	04	21	20	073	062	511
00006	Jun Amparo, SP	2007	12	10	21	36	433	061	637
00006	Jun Amparo, SP	2007	06	23	09	15	363	018	513
00006	Jun Amparo, SP	2007	02	26	19	31	340	082	270
00006	Jun Amparo, SP	2006	04	03	17	27	221	068	267
00006	Jun Amparo, SP	2005	08	28	12	19	089	079	364
00006	Jun Amparo, SP	2005	05	04	05	34	101	031	585
00006	Jun Amparo, SP	2005	03	18	09	58	410	012	601
00006	Jun Amparo, SP	2001	10	18	08	11	485	099	568
00006	Jun Amparo, SP	2000	07	29	23	57	136	002	322
00006	Jun Amparo, SP	2000	05	08	20	42	053	049	311
00006	Jun Amparo, SP	1996	10	06	16	07	352	082	051
00006	Jun Amparo, SP	1995	12	10	02	26	426	043	582
00006	Jun Amparo, SP	1993	09	25	06	02	041	084	182
00006	Jun Amparo, SP	1988	11	07	22	44	299	012	465
00006	Jun Amparo, SP	1987	08	10	15	07	147	050	479
00006	Jun Amparo, SP	1985	12	24	19	15	323	005	124
00006	Jun Amparo, SP	1985	08	30	09	57	486	012	563
00006	Jun Amparo, SP	1984	02	21	18	57	174	077	631
00006	Jun Amparo, SP	1982	11	09	02	57	405	096	022
00006	Jun Amparo, SP	1982	08	22	05	46	106	032	098
00006	Jun Amparo, SP	1980	04	04	18	10	301	051	030
00006	Jun Amparo, SP	1979	02	25	07	07	207	009	095
00005	May Paranavai, PR	2014	08	02	15	37	306	091	081
00005	May Paranavai, PR	2014	03	26	16	36	448	030	435
00005	May Paranavai, PR	2013	08	28	06	50	157	024	413
00005	May Paranavai, PR	2011	10	31	02	54	307	016	450
00005	May Paranavai, PR	2011	03	03	14	38	259	044	506
00005	May Paranavai, PR	2008	10	29	20	02	493	079	014
00005	May Paranavai, PR	2007	05	01	06	38	184	051	229
00005	May Paranavai, PR	2006	04	17	12	47	174	091	453
00005	May Paranavai, PR	2004	05	14	18	29	373	076	292
00005	May Paranavai, PR	2001	07	16	15	40	320	035	093
00005	May Paranavai, PR	2001	04	04	09	09	102	030	657
00005	May Paranavai, PR	2000	08	27	05	31	415	074	392
00005	May Paranavai, PR	1999	02	10	13	39	368	010	482
00005	May Paranavai, PR	1997	11	30	00	00	182	080	221
00005	May Paranavai, PR	1995	11	31	17	48	007	013	397
00005	May Paranavai, PR	1994	05	09	02	33	345	062	601
00005	May Paranavai, PR	1993	04	21	17	19	216	075	430
00005	May Paranavai, PR	1989	09	10	13	25	300	074	229
00005	May Paranavai, PR	1986	12	07	19	17	063	072	053
00005	May Paranavai, PR	1986	10	15	05	39	100	065	155
00005	May Paranavai, PR	1986	01	23	16	33	475	006	584
00005	May Paranavai, PR	1985	11	09	13	45	161	001	086
00005	May Paranavai, PR	1983	07	20	11	37	210	008	230
00005	May Paranavai, PR	1982	12	17	08	39	128	055	108
00004	Apr Campo Grande, MS	2016	11	04	00	26	459	004	363
00004	Apr Campo Grande, MS	2015	02	19	23	32	468	062	336
00004	Apr Campo Grande, MS	2014	04	16	10	32	280	028	499
00004	Apr Campo Grande, MS	2013	12	16	08	28	447	006	216
00004	Apr Campo Grande, MS	2013	04	09	11	25	442	061	592
00004	Apr Campo Grande, MS	2009	10	13	14	44	178	045	166
00004	Apr Campo Grande, MS	2008	11	21	00	40	473	088	689
00004	Apr Campo Grande, MS	2008	02	24	20	43	460	014	175
00004	Apr Campo Grande, MS	2007	05	23	22	15	432	050	018
00004	Apr Campo Grande, MS	2007	05	03	20	06	029	096	524
00004	Apr Campo Grande, MS	2006	06	16	11	59	075	092	541
00004	Apr Campo Grande, MS	2004	08	29	10	39	433	093	535
00004	Apr Campo Grande, MS	2003	10	29	18	31	231	036	503
00004	Apr Campo Grande, MS	2003	03	12	22	24	057	071	506
00004	Apr Campo Grande, MS	2001	02	27	21	25	255	059	259
00004	Apr Campo Grande, MS	1997	10	12	07	32	185	043	404
00004	Apr Campo Grande, MS	1995	03	29	02	16	303	028	430
00004	Apr Campo Grande, MS	1991	04	22	05	49	149	079	203
00004	Apr Campo Grande, MS	1988	05	05	10	28	135	043	569
00004	Apr Campo Grande, MS	1986	03	10	03	28	413	011	325
00004	Apr Campo Grande, MS	1983	11	13	16	33	088	094	474
00004	Apr Campo Grande, MS	1983	09	24	14	10	358	022	500
00004	Apr Campo Grande, MS	1983	02	18	09	31	464	043	312
00004	Apr Campo Grande, MS	1983	01	16	20	30	361	020	529
00004	Apr Campo Grande, MS	1981	09	24	18	46	038	092	694
00003	Mar Rio de Janeiro, RJ	2013	12	12	02	10	233	067	644
00003	Mar Rio de Janeiro, RJ	2013	05	06	20	02	354	046	115
00003	Mar Rio de Janeiro, RJ	2013	03	20	16	47	365	071	465
00003	Mar Rio de Janeiro, RJ	2012	10	14	05	53	423	078	458
00003	Mar Rio de Janeiro, RJ	2011	09	18	19	26	396	010	512
00003	Mar Rio de Janeiro, RJ	2011	04	18	10	47	419	012	542
00003	Mar Rio de Janeiro, RJ	2010	07	15	04	06	266	039	378
00003	Mar Rio de Janeiro, RJ	2008	06	30	19	21	316	068	103
00003	Mar Rio de Janeiro, RJ	2007	09	09	18	58	344	006	172
00003	Mar Rio de Janeiro, RJ	2007	05	26	15	27	302	041	698
00003	Mar Rio de Janeiro, RJ	2006	02	13	01	53	170	036	395
00003	Mar Rio de Janeiro, RJ	2003	07	02	05	29	284	063	354
00003	Mar Rio de Janeiro, RJ	2003	01	15	17	33	047	091	589
00003	Mar Rio de Janeiro, RJ	2002	11	27	01	07	125	088	509
00003	Mar Rio de Janeiro, RJ	2002	06	03	12	26	390	028	197
00003	Mar Rio de Janeiro, RJ	2001	04	06	19	02	330	010	691
00003	Mar Rio de Janeiro, RJ	1999	12	25	03	02	020	066	628
00003	Mar Rio de Janeiro, RJ	1997	01	19	06	05	187	068	065
00003	Mar Rio de Janeiro, RJ	1990	07	21	09	08	185	056	692
00003	Mar Rio de Janeiro, RJ	1987	04	01	05	24	013	096	037
00003	Mar Rio de Janeiro, RJ	1986	04	22	06	50	013	029	125
00003	Mar Rio de Janeiro, RJ	1986	02	19	22	30	164	084	163
00003	Mar Rio de Janeiro, RJ	1983	04	24	16	14	047	048	308
00003	Mar Rio de Janeiro, RJ	1982	12	28	18	33	399	094	516
00003	Mar Rio de Janeiro, RJ	1981	05	11	06	56	166	079	063
00003	Mar Rio de Janeiro, RJ	1981	02	21	02	38	356	017	676
00002	Feb Florianopolis, SC	2015	02	24	03	35	319	073	029
00002	Feb Florianopolis, SC	2013	09	04	21	19	441	089	319
00002	Feb Florianopolis, SC	2011	01	31	13	36	319	013	462
00002	Feb Florianopolis, SC	2006	04	26	14	14	429	092	446
